brand,model,transmission,make_year,fuel_type,engine_capacity(CC),km_driven,ownership,price
Hyundai,Verna,Manual,2017,Petrol,1591,94020,1,819000
Mahindra,XUV500,Automatic,2021,Diesel,2179,25366,1,1400000
Maruti,S,Manual,2020,CNG,998,75502,1,432000
Tata,NEXON,Manual,2022,Petrol,1199,22894,1,941000
Tata,Tiago,Manual,2020,Petrol,1199,42313,2,456000
Tata,ALTROZ,Manual,2020,Petrol,1199,58047,1,590000
Maruti,Ciaz,Manual,2018,Petrol,1462,76120,1,721000
Hyundai,Xcent,Manual,2017,Petrol,1197,60964,1,449000
Tata,Tiago,Manual,2023,Petrol,1199,17297,1,574000
Renault,TRIBER,Manual,2020,Petrol,999,34646,1,594000
Maruti,Ciaz,Automatic,2018,Petrol,1462,45254,2,687000
Maruti,Ciaz,Automatic,2022,Petrol,1462,24062,1,1041000
Hyundai,Grand,Manual,2016,Petrol,1197,28221,1,456000
Maruti,XL6,Manual,2022,Petrol,1462,43830,1,1196000
Maruti,Wagon,Automatic,2016,Petrol,998,21218,1,375000
Hyundai,NEW,Manual,2020,CNG,1086,62996,1,504000
Maruti,XL6,Automatic,2022,Petrol,1462,40395,2,1152000
Maruti,Baleno,Automatic,2017,Petrol,1197,42752,1,567000
Maruti,Ciaz,Manual,2019,Petrol,1462,59733,1,751000
Maruti,Ciaz,Manual,2017,Petrol,1373,92389,1,607000
Hyundai,VENUE,Manual,2020,Petrol,998,36125,1,864000
Maruti,Ciaz,Manual,2020,Petrol,1462,26202,1,825000
Volkswagen,VIRTUS,Manual,2022,Petrol,999,27653,1,918000
Honda,City,Automatic,2016,Petrol,1497,61033,2,572000
KIA,SONET,Manual,2023,Petrol,1197,7907,1,898000
MG,HECTOR,Manual,2020,Petrol,1451,26793,1,1135000
Volkswagen,VIRTUS,Automatic,2023,Petrol,999,9083,1,1383000
Tata,Tiago,Manual,2018,Petrol,1199,50015,2,371000
Nissan,MAGNITE,Manual,2022,Petrol,999,22517,1,562000
Skoda,Rapid,Automatic,2017,Petrol,1598,100001,2,546000
Maruti,Swift,Manual,2023,Petrol,1197,14887,1,638000
Honda,Amaze,Manual,2020,Petrol,1199,48004,2,493000
Maruti,Ertiga,Manual,2012,Petrol,1373,52706,2,330000
Toyota,YARIS,Manual,2020,Petrol,1496,37628,1,803000
Datsun,Go,Manual,2018,CNG,1198,23055,2,331000
Maruti,Alto,Manual,2023,Petrol,998,14943,1,445000
Nissan,MAGNITE,Manual,2022,Petrol,999,20338,1,548000
Hyundai,NEW,Automatic,2024,Petrol,1197,3295,1,974000
Mahindra,KUV,Manual,2020,Petrol,1198,19376,1,474000
Nissan,MAGNITE,Manual,2022,Petrol,999,31760,1,556000
Mahindra,XUV700,Manual,2021,Petrol,1997,37303,1,1473000
Maruti,Baleno,Manual,2022,Petrol,1197,25782,1,657000
Hyundai,VENUE,Manual,2022,Petrol,1197,25523,1,909000
Hyundai,Creta,Manual,2022,Petrol,1497,19352,1,1103000
Honda,City,Manual,2021,Petrol,1498,28398,1,1078000
Maruti,Dzire,Manual,2017,Petrol,1197,22148,1,467000
Hyundai,Verna,Manual,2013,Petrol,1591,75331,1,378000
Honda,Amaze,Manual,2020,Petrol,1199,52036,1,573000
Maruti,Swift,Manual,2022,Petrol,1197,24626,1,757000
Maruti,Vitara,Automatic,2019,Diesel,1248,86677,1,632000
Nissan,MAGNITE,Manual,2022,Petrol,999,18222,1,614000
Honda,City,Manual,2021,Petrol,1498,5404,1,1251000
Maruti,Baleno,Manual,2020,Petrol,1197,72471,2,572000
Renault,Kwid,Automatic,2017,Petrol,999,47819,2,292000
Volkswagen,Ameo,Manual,2018,Petrol,999,40904,1,471000
Maruti,Celerio,Manual,2022,Petrol,998,12708,1,494000
Nissan,MAGNITE,Manual,2022,Petrol,999,36341,1,551000
Maruti,IGNIS,Manual,2022,Petrol,1197,17745,1,525000
Nissan,MAGNITE,Manual,2021,Petrol,999,30455,1,522000
Hyundai,Grand,Manual,2018,Petrol,1197,40398,1,396000
Maruti,Wagon,Manual,2017,Petrol,998,60446,1,350000
Renault,Kwid,Manual,2016,Petrol,999,20709,1,262000
Honda,City,Manual,2017,Petrol,1497,78608,1,578000
Datsun,Redi,Manual,2018,Petrol,799,84695,1,207000
Maruti,Wagon,Manual,2018,CNG,998,56257,1,367000
Maruti,Swift,Manual,2018,Petrol,1197,27356,2,569000
Maruti,Ciaz,Manual,2019,Diesel,1498,61329,1,702000
Hyundai,VENUE,Manual,2020,Diesel,1396,46446,1,734000
Renault,Kwid,Automatic,2017,Petrol,999,41308,3,285000
Tata,Tiago,Manual,2018,Petrol,1199,94259,1,384000
Honda,Jazz,Manual,2016,Petrol,1199,79166,1,382000
Hyundai,NEW,Manual,2019,Petrol,1086,61839,2,397000
Maruti,Baleno,Manual,2020,Petrol,1197,46628,1,522000
Maruti,Wagon,Manual,2018,CNG,998,87192,1,374000
Tata,NEXON,Manual,2022,Diesel,1497,45834,1,804000
Maruti,IGNIS,Manual,2022,Petrol,1197,18015,1,528000
Tata,NEXON,Manual,2020,Diesel,1497,52276,1,718000
Ford,FREESTYLE,Manual,2018,Petrol,1194,87411,2,442000
Maruti,IGNIS,Manual,2019,Petrol,1197,47484,1,431000
Hyundai,VENUE,Manual,2021,Petrol,1197,19866,1,765000
Maruti,Alto,Manual,2023,Petrol,998,21607,1,467000
Hyundai,Grand,Manual,2015,Petrol,1197,62536,1,311000
MG,HECTOR,Manual,2019,Diesel,1956,33306,1,1286000
Hyundai,Creta,Automatic,2019,Diesel,1582,67168,1,1037000
Ford,Ecosport,Manual,2019,Diesel,1498,27603,3,670000
Maruti,Baleno,Manual,2020,Petrol,1197,36323,2,652000
Hyundai,Tucson,Manual,2018,Petrol,1999,43368,1,1225000
Hyundai,Creta,Manual,2019,Diesel,1396,51919,2,815000
Maruti,Ciaz,Manual,2022,Petrol,1462,15994,1,872000
Honda,City,Manual,2016,Petrol,1497,72308,1,523000
Honda,Amaze,Manual,2018,Petrol,1199,27051,1,515000
Tata,TIAGO,Manual,2018,Petrol,1199,35764,1,421000
Renault,Kiger,Manual,2021,Petrol,999,46375,2,654000
KIA,SELTOS,Manual,2019,Petrol,1197,90505,1,980000
MG,HECTOR,Automatic,2019,Petrol,1451,14172,1,1288000
Maruti,Baleno,Manual,2020,Petrol,1197,27841,1,581000
Tata,Safari,Manual,2021,Diesel,1956,30203,1,1546000
Maruti,IGNIS,Manual,2021,Petrol,1197,25742,1,476000
Honda,Amaze,Manual,2015,Petrol,1198,91116,2,320000
Tata,ALTROZ,Manual,2020,Petrol,1199,30274,2,595000
Renault,Kiger,Automatic,2021,Petrol,999,30195,1,711000
KIA,SELTOS,Manual,2022,Petrol,1497,51566,1,1162000
KIA,SONET,Manual,2022,Petrol,998,4763,1,981000
Hyundai,NEW,Manual,2023,Petrol,1197,20051,1,890000
Volkswagen,Polo,Manual,2019,Petrol,999,68763,1,534000
Hyundai,Grand,Manual,2015,Petrol,1197,63079,3,307000
Maruti,S,Manual,2022,Petrol,1462,15983,1,852000
Maruti,Baleno,Manual,2020,Petrol,1197,55790,1,626000
KIA,SELTOS,Manual,2021,Petrol,1497,38307,1,1058000
Nissan,MAGNITE,Automatic,2022,Petrol,999,18193,2,836000
Hyundai,VENUE,Manual,2019,Petrol,998,57649,2,729000
Honda,Amaze,Automatic,2023,Petrol,1199,8376,1,816000
Renault,TRIBER,Manual,2022,Petrol,999,13196,1,690000
Maruti,Ertiga,Manual,2012,Petrol,1373,54751,1,407000
Datsun,Go,Manual,2019,Petrol,1198,27695,1,400000
Honda,City,Manual,2017,Petrol,1497,102835,1,608000
Honda,Amaze,Manual,2019,Petrol,1199,37864,1,543000
Honda,City,Automatic,2017,Petrol,1497,42012,1,814000
Hyundai,i20,Manual,2013,Petrol,1197,31479,1,316000
KIA,SELTOS,Manual,2021,Petrol,1497,26456,1,1221000
Toyota,URBAN,Manual,2021,Petrol,1462,42381,1,862000
Renault,Kwid,Automatic,2019,Petrol,999,13568,1,386000
Maruti,Ciaz,Automatic,2022,Petrol,1462,21566,1,974000
KIA,SELTOS,Manual,2019,Petrol,1497,85336,1,1032000
Maruti,Swift,Manual,2015,Petrol,1197,35817,1,377000
Hyundai,Creta,Manual,2019,Diesel,1582,72781,1,1114000
Jeep,Compass,Manual,2020,Petrol,1368,76041,1,1065000
Maruti,Ciaz,Manual,2016,Petrol,1373,60440,1,478000
Mahindra,XUV500,Manual,2019,Diesel,2179,45984,1,1011000
Jeep,Compass,Manual,2018,Diesel,1956,53738,2,968000
Maruti,Alto,Manual,2021,Petrol,796,8945,1,364000
KIA,SONET,Manual,2020,Diesel,1493,68421,1,811000
Tata,NEXON,Manual,2021,Petrol,1199,8119,1,858000
MG,HECTOR,Automatic,2019,Petrol,1451,8797,1,1338000
Maruti,Baleno,Manual,2017,Petrol,1197,32348,1,476000
Honda,City,Manual,2017,Petrol,1497,115810,1,583000
Mahindra,XUV300,Manual,2020,Petrol,1197,40924,1,681000
Maruti,Baleno,Manual,2016,Petrol,1197,33099,1,473000
MG,HECTOR,Automatic,2020,Petrol,1451,66590,1,1269000
Hyundai,Creta,Manual,2020,Petrol,1497,80554,2,968000
KIA,SELTOS,Automatic,2019,Diesel,1493,51955,1,1266000
Hyundai,Creta,Automatic,2016,Petrol,1591,61059,3,715000
Tata,NEXON,Manual,2023,Petrol,1199,24415,1,969000
Maruti,Dzire,Manual,2018,Petrol,1197,65268,1,509000
Maruti,Swift,Manual,2012,Petrol,1197,34096,1,256000
Maruti,Swift,Manual,2022,Petrol,1197,35230,1,626000
Toyota,Glanza,Automatic,2019,Petrol,1197,55311,2,622000
Hyundai,Creta,Manual,2020,Petrol,1497,61464,1,1172000
KIA,SELTOS,Manual,2019,Petrol,1497,32251,1,1127000
Maruti,Baleno,Automatic,2022,Petrol,1197,27052,1,817000
KIA,SONET,Manual,2022,Petrol,998,22078,1,958000
Jeep,Compass,Manual,2019,Diesel,1956,93467,1,930000
Maruti,Swift,Manual,2018,Petrol,1197,21574,1,630000
Maruti,Alto,Manual,2016,Petrol,796,97698,2,220000
Mahindra,Thar,Automatic,2021,Petrol,1997,31332,1,1318000
Mahindra,Thar,Automatic,2021,Petrol,1997,25411,1,1365000
Hyundai,Creta,Automatic,2019,Petrol,1591,69534,1,1045000
Hyundai,Elite,Manual,2014,Petrol,1197,87564,1,443000
Honda,City,Manual,2020,Petrol,1197,35169,1,923000
Hyundai,GRAND,Manual,2021,CNG,1197,19115,1,610000
Maruti,XL6,Automatic,2022,Petrol,1197,6753,1,1294000
Maruti,Baleno,Manual,2019,Petrol,1197,59602,2,563000
KIA,SELTOS,Manual,2019,Petrol,1497,64349,1,1053000
Maruti,Ciaz,Manual,2022,Petrol,1462,35483,1,870000
Hyundai,Grand,Manual,2018,CNG,1197,87009,2,464000
Datsun,Redi,Manual,2021,Petrol,799,36150,1,314000
Honda,Amaze,Manual,2018,CNG,1197,76942,1,512000
Maruti,Vitara,Automatic,2021,Petrol,1462,29125,2,829000
Honda,City,Manual,2012,Petrol,1497,77380,2,293000
Tata,Tiago,Automatic,2017,Petrol,1199,102235,1,374000
Hyundai,Creta,Manual,2020,Petrol,1497,14693,1,1124000
Renault,Duster,Manual,2021,Petrol,1330,50108,1,929000
Hyundai,Creta,Manual,2019,Petrol,1591,17333,1,886000
Hyundai,Creta,Manual,2015,Petrol,1591,102963,3,569000
Ford,Ecosport,Manual,2020,Diesel,1498,71807,2,679000
Tata,Tiago,Manual,2020,Petrol,1199,53413,1,505000
Maruti,Swift,Manual,2015,Petrol,1197,71287,2,338000
Renault,Duster,Manual,2013,Petrol,1598,77978,3,314000
Mahindra,XUV500,Manual,2019,Diesel,2179,56200,1,949000
Maruti,Baleno,Manual,2021,Petrol,1197,11344,1,574000
Maruti,Baleno,Automatic,2020,Petrol,1197,15673,1,746000
Renault,Kwid,Automatic,2020,Petrol,999,45704,2,403000
Hyundai,Creta,Manual,2016,CNG,1591,84938,2,681000
Hyundai,Verna,Automatic,2020,Petrol,998,42349,2,1057000
Datsun,Redi,Manual,2018,Petrol,799,30684,1,231000
Maruti,Vitara,Automatic,2021,Petrol,1462,57060,1,808000
Volkswagen,Polo,Manual,2018,Petrol,999,96717,2,488000
Hyundai,Grand,Manual,2017,Petrol,1197,96739,1,374000
Hyundai,Elite,Manual,2015,Petrol,1197,38116,1,410000
Maruti,Baleno,Manual,2020,Petrol,1197,25069,1,570000
KIA,SONET,Manual,2020,Petrol,998,37438,2,874000
KIA,SELTOS,Automatic,2019,Petrol,1353,49161,1,1316000
Tata,TIGOR,Manual,2018,Petrol,1199,60364,1,430000
Maruti,Wagon,Manual,2017,CNG,1197,81370,1,350000
Tata,TIGOR,Automatic,2018,Petrol,1199,97131,1,443000
Mahindra,Thar,Automatic,2021,Petrol,1997,30914,1,1340000
Mahindra,XUV500,Automatic,2019,Diesel,2179,36660,1,1262000
Maruti,Swift,Manual,2017,Petrol,1197,55771,1,403000
KIA,SELTOS,Automatic,2019,Petrol,1353,24009,1,1405000
Ford,Ecosport,Manual,2020,Diesel,1498,62541,1,826000
Hyundai,VENUE,Manual,2019,Petrol,998,17536,1,850000
Tata,NEXON,Manual,2022,Petrol,1199,21897,1,824000
Hyundai,Grand,Manual,2015,Petrol,1197,96142,1,322000
Maruti,IGNIS,Automatic,2021,Petrol,1197,38768,1,668000
Renault,Kwid,Manual,2021,Petrol,1197,32589,1,349000
KIA,SONET,Manual,2022,Petrol,998,29811,1,1024000
Volkswagen,Vento,Automatic,2018,Petrol,1197,106608,1,679000
Hyundai,VENUE,Manual,2021,Petrol,998,39415,1,886000
Maruti,IGNIS,Manual,2021,Petrol,1197,30314,1,592000
Mahindra,Thar,Automatic,2022,Petrol,1997,29045,1,1397000
Datsun,Redi,Manual,2021,Petrol,799,15680,1,304000
Honda,City,Manual,2016,Petrol,1497,97885,2,551000
Nissan,MAGNITE,Manual,2022,Petrol,999,13843,1,553000
Datsun,Go,Manual,2019,Petrol,1198,30616,1,411000
Maruti,Baleno,Automatic,2019,Petrol,1197,36124,1,590000
Honda,Amaze,Automatic,2023,Petrol,1199,13137,1,917000
Tata,Harrier,Automatic,2022,Diesel,1956,27222,1,1765000
Maruti,Ciaz,Manual,2019,Petrol,1462,66068,1,663000
Maruti,Wagon,Manual,2017,CNG,998,110029,1,325000
Maruti,Swift,Manual,2015,Petrol,1197,65365,1,355000
Maruti,Alto,Manual,2021,Petrol,796,9171,2,358000
Tata,NEXON,Automatic,2019,Petrol,1198,61470,1,713000
Tata,ALTROZ,Automatic,2022,Petrol,1199,24933,1,789000
Maruti,Dzire,Manual,2020,Petrol,1197,61172,2,541000
Honda,Amaze,Manual,2015,Petrol,1198,44993,1,356000
Maruti,Swift,Manual,2013,Petrol,1197,61671,1,282000
Tata,NEXON,Automatic,2022,Petrol,1199,13124,1,967000
Maruti,New,Manual,2020,CNG,998,18852,1,516000
Maruti,Ciaz,Automatic,2017,CNG,1373,90034,2,644000
Maruti,Vitara,Automatic,2019,Diesel,1248,59343,2,634000
Honda,Amaze,Manual,2015,Petrol,1198,41525,1,349000
Hyundai,Creta,Manual,2016,Petrol,1591,45368,1,655000
Maruti,Ciaz,Manual,2014,Petrol,1373,58546,1,404000
Hyundai,Grand,Manual,2016,CNG,1197,57121,3,396000
Tata,TIGOR,Manual,2021,Petrol,1199,24927,1,515000
Mahindra,XUV300,Manual,2019,Petrol,1197,39926,1,829000
Maruti,Swift,Manual,2017,Petrol,1197,61039,1,419000
Jeep,Compass,Manual,2019,Petrol,1368,59431,1,1149000
Maruti,IGNIS,Automatic,2022,Petrol,1197,36051,1,663000
Honda,Amaze,Manual,2016,Petrol,1198,52996,1,410000
Maruti,Baleno,Manual,2019,CNG,1197,47849,2,537000
Maruti,Swift,Manual,2015,Petrol,1197,59365,1,372000
Tata,NEXON,Automatic,2022,Diesel,1497,19703,1,1053000
Renault,Kwid,Manual,2020,Petrol,799,62083,1,356000
Maruti,S,Manual,2020,Petrol,998,15966,1,392000
Hyundai,Elite,Manual,2016,Petrol,1197,74240,1,448000
Nissan,MAGNITE,Automatic,2022,Petrol,999,42637,1,795000
MG,HECTOR,Automatic,2020,Petrol,1451,50365,2,1246000
Tata,TIGOR,Manual,2020,Petrol,1199,73158,1,479000
Hyundai,i20,Manual,2014,Petrol,1197,78713,1,347000
Tata,NEXON,Manual,2017,Petrol,1198,82375,1,590000
Maruti,Swift,Manual,2017,Petrol,1197,23582,1,438000
Tata,TIGOR,Manual,2020,Petrol,1197,38544,2,524000
Hyundai,NEW,Manual,2019,Petrol,1086,49352,1,413000
Ford,Ecosport,Manual,2018,Petrol,1497,99535,1,581000
Renault,Kwid,Manual,2022,Petrol,1197,26312,1,446000
Maruti,Dzire,Manual,2022,CNG,1197,47217,2,795000
Maruti,Ciaz,Automatic,2018,Petrol,1373,46850,2,575000
Hyundai,i20,Manual,2016,Petrol,1197,54148,1,493000
Honda,City,Automatic,2015,Petrol,1497,39168,2,522000
Renault,Kwid,Manual,2019,Petrol,1197,66778,1,340000
KIA,SONET,Manual,2022,Diesel,1493,23502,1,955000
Hyundai,Creta,Automatic,2017,Petrol,1591,67495,1,832000
Maruti,Celerio,Automatic,2016,Petrol,998,19759,1,403000
Honda,City,Manual,2015,Petrol,1497,91368,1,497000
Maruti,Swift,Manual,2013,Petrol,1197,36536,1,319000
Nissan,MAGNITE,Manual,2021,Petrol,999,42886,1,672000
KIA,SONET,Manual,2021,Diesel,1493,28209,1,979000
Maruti,New,Manual,2019,Petrol,1197,19085,1,459000
Hyundai,Verna,Manual,2015,Petrol,1591,102445,2,472000
Maruti,Swift,Manual,2012,Petrol,1197,51629,1,266000
Maruti,Wagon,Manual,2013,Petrol,998,70322,2,229000
Hyundai,Creta,Manual,2018,Petrol,1591,48108,1,803000
Maruti,Dzire,Manual,2020,Petrol,1197,108051,2,552000
Hyundai,Grand,Manual,2020,Petrol,1197,56215,1,551000
Ford,Ecosport,Manual,2018,Petrol,1497,70008,1,652000
Hyundai,i20,Manual,2014,Petrol,1197,85321,1,353000
Maruti,Swift,Manual,2012,Petrol,1197,43425,2,251000
Maruti,Wagon,Automatic,2017,Petrol,998,40144,1,393000
Maruti,Wagon,Manual,2017,Petrol,998,54614,1,346000
Hyundai,Xcent,Manual,2018,CNG,1197,60152,1,476000
Renault,Duster,Manual,2019,Diesel,1461,40838,1,713000
Maruti,Swift,Manual,2017,Petrol,1197,47968,1,408000
Hyundai,Grand,Manual,2018,Petrol,1197,75742,1,403000
Hyundai,Verna,Manual,2013,Petrol,1591,108787,1,374000
Maruti,Baleno,Manual,2019,Petrol,1197,65533,1,503000
Hyundai,VENUE,Manual,2020,Petrol,998,43417,2,828000
Maruti,Baleno,Manual,2019,Petrol,1197,35337,1,540000
Maruti,Swift,Manual,2017,Petrol,1197,68304,1,486000
Tata,PUNCH,Manual,2022,Petrol,1199,20770,1,778000
Tata,TIGOR,Manual,2020,Petrol,1199,17280,1,678000
Maruti,Baleno,Manual,2017,Petrol,1197,47472,1,520000
Volkswagen,Vento,Automatic,2019,Petrol,1197,30946,1,1056000
Mahindra,XUV500,Automatic,2019,Diesel,2179,36879,2,1026000
Honda,City,Automatic,2016,Petrol,1497,68957,1,671000
Honda,City,Automatic,2014,Petrol,1497,69403,1,553000
Honda,City,Manual,2011,Petrol,1497,88490,1,262000
Hyundai,GRAND,Manual,2022,Petrol,1197,17035,1,628000
Hyundai,Creta,Manual,2016,Petrol,1591,77095,1,700000
Maruti,Swift,Manual,2016,Petrol,1197,40875,1,474000
Maruti,Baleno,Manual,2021,Petrol,1197,28415,1,638000
Tata,NEXON,Manual,2021,Petrol,1199,46101,1,769000
Hyundai,Grand,Automatic,2014,Petrol,1197,36652,1,393000
Maruti,Ciaz,Manual,2019,Petrol,1462,41735,1,719000
Maruti,Baleno,Automatic,2019,Petrol,1197,22779,2,643000
Mahindra,XUV500,Manual,2019,Diesel,2179,46648,1,1099000
Maruti,Wagon,Manual,2011,Petrol,998,93282,1,163000
Tata,Tiago,Manual,2020,Petrol,1199,67014,1,489000
Maruti,S,Manual,2020,CNG,998,64311,1,412000
Hyundai,Grand,Manual,2017,CNG,1197,99180,1,406000
Mahindra,XUV300,Manual,2021,Diesel,1497,18252,2,961000
Honda,City,Manual,2016,Petrol,1497,56424,2,609000
Hyundai,Creta,Manual,2018,Petrol,1591,103772,2,723000
Maruti,Baleno,Manual,2021,Petrol,1197,29923,1,606000
Maruti,Baleno,Manual,2021,Petrol,1197,41436,1,591000
Renault,TRIBER,Manual,2022,Petrol,999,7021,1,629000
Hyundai,Creta,Manual,2018,Petrol,1197,60193,1,803000
Tata,TIGOR,Manual,2021,Petrol,1199,29667,2,508000
Hyundai,NEW,Manual,2019,Petrol,1086,62309,1,407000
Volkswagen,Vento,Automatic,2019,Petrol,1197,58082,1,910000
Hyundai,Grand,Manual,2015,Petrol,1197,29116,1,363000
Maruti,S,Manual,2020,Petrol,998,30782,1,369000
Honda,Jazz,Automatic,2017,Petrol,1199,95825,2,471000
Honda,Jazz,Manual,2017,Petrol,1199,59577,1,416000
Renault,TRIBER,Automatic,2023,Petrol,999,21044,1,741000
Renault,Kwid,Manual,2020,Petrol,999,11812,1,407000
Ford,Ecosport,Manual,2019,Diesel,1498,78701,1,705000
Hyundai,NEW,Manual,2021,Petrol,1086,13421,1,472000
Hyundai,Xcent,Manual,2014,Petrol,1197,57224,1,332000
Renault,TRIBER,Manual,2023,Petrol,999,14050,1,683000
Mahindra,XUV500,Manual,2019,Diesel,2179,55608,2,860000
Maruti,Ciaz,Manual,2018,Petrol,1462,51690,1,665000
Maruti,Baleno,Manual,2021,Petrol,1197,20654,1,603000
Hyundai,Creta,Automatic,2019,Petrol,1591,47323,1,1096000
Maruti,Baleno,Manual,2018,Petrol,1197,35462,1,535000
Hyundai,AURA,Manual,2021,Petrol,1197,30058,1,610000
Renault,TRIBER,Manual,2021,Petrol,999,28929,1,525000
Mahindra,XUV300,Automatic,2020,Diesel,1497,64038,1,862000
Maruti,Baleno,Manual,2021,Petrol,1197,25705,1,669000
Maruti,Celerio,Automatic,2018,Petrol,998,35251,1,448000
Mahindra,XUV300,Manual,2019,Diesel,1497,21843,2,692000
KIA,SONET,Manual,2022,Petrol,998,15612,1,954000
Hyundai,i20,Manual,2014,Petrol,1197,33251,1,389000
Hyundai,XCENT,Manual,2021,CNG,1197,30541,1,631000
Maruti,Baleno,Manual,2019,Petrol,1197,48969,1,629000
Maruti,Ciaz,Manual,2017,Petrol,1373,43537,1,647000
Hyundai,Creta,Automatic,2017,Petrol,1591,76048,2,828000
Maruti,IGNIS,Manual,2018,Petrol,1197,31802,1,555000
Maruti,New,Manual,2022,Petrol,1197,13103,1,568000
Maruti,New,Manual,2022,CNG,998,38261,1,616000
Maruti,Celerio,Manual,2019,Petrol,998,63194,1,394000
KIA,SELTOS,Automatic,2021,Diesel,1493,66666,1,1492000
Maruti,Wagon,Manual,2014,Petrol,998,32631,1,288000
Hyundai,GRAND,Manual,2022,Petrol,1197,33898,1,651000
Maruti,Wagon,Manual,2018,CNG,998,80107,3,394000
Renault,Kwid,Manual,2022,Petrol,999,15362,1,408000
Maruti,Wagon,Manual,2014,Petrol,998,64539,2,236000
Tata,NEXON,Automatic,2020,Electric,1197,46001,1,1100000
Hyundai,Grand,Manual,2015,Petrol,1197,99453,1,339000
Honda,City,Automatic,2014,Petrol,1497,47445,2,472000
Maruti,Baleno,Manual,2019,Petrol,1197,30890,2,582000
Honda,City,Automatic,2019,Petrol,1497,68275,1,892000
Ford,Ecosport,Manual,2019,Petrol,1497,98296,2,616000
Hyundai,i20,Manual,2011,Petrol,1197,89562,2,230000
Renault,Kwid,Manual,2022,Petrol,999,7168,1,421000
Renault,Kwid,Manual,2019,Petrol,999,34562,1,364000
Honda,City,Manual,2011,Petrol,1497,61297,1,234000
Tata,NEXON,Manual,2020,Petrol,1199,62836,1,763000
Tata,Tiago,Manual,2021,Petrol,1199,47603,1,530000
Maruti,Ciaz,Manual,2015,Petrol,1373,119079,1,427000
Maruti,New,Automatic,2020,Petrol,998,41307,2,477000
Nissan,MAGNITE,Manual,2022,Petrol,999,26583,1,874000
Tata,Tiago,Manual,2021,Petrol,1199,19878,1,574000
Maruti,Ciaz,Manual,2015,Petrol,1373,56050,1,512000
Maruti,New,Manual,2019,Petrol,1197,34898,1,474000
Hyundai,Verna,Manual,2012,Petrol,1591,38005,1,356000
Renault,TRIBER,Manual,2022,Petrol,999,21089,1,613000
Hyundai,Creta,Automatic,2020,Petrol,1353,57541,1,1438000
Renault,Kwid,Automatic,2020,Petrol,999,12381,1,399000
Maruti,Baleno,Manual,2020,Petrol,1197,38482,1,602000
Maruti,S,Manual,2020,Petrol,998,30057,1,403000
Honda,City,Manual,2015,Petrol,1497,89726,1,523000
Maruti,Baleno,Manual,2021,Petrol,1197,20120,1,644000
Honda,Brio,Manual,2015,Petrol,1198,96395,1,327000
Hyundai,i20,Manual,2011,Petrol,1197,97272,1,189000
Maruti,Baleno,Manual,2016,Petrol,1197,58639,2,459000
Maruti,Baleno,Manual,2020,Petrol,1197,31279,1,602000
Hyundai,Grand,Manual,2015,Petrol,1197,99108,1,322000
